preprocessedSmiles,PUBCHEM_SID,y_ture_lable
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,144205308.0,0.0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,144206041.0,0.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,144206217.0,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,144206231.0,0.0
O=C(O)c1cc(=O)n(-c2ccc(S(=O)(=O)O)cc2)[nH]1,144211804.0,0.0
CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,144206468.0,0.0
Cc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1ccncc1)C(=O)N3CC2,144210523.0,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,144206536.0,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,144206883.0,0.0
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,144206120.0,0.0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,144212985.0,0.0
CCCCCCC(O)CCCCCCCCCCC(=O)OC,144213584.0,0.0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,144206849.0,0.0
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,144205462.0,0.0
CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,144204868.0,0.0
CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,144206753.0,0.0
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207805.0,0.0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,144207064.0,0.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,144205754.0,0.0
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,144205485.0,0.0
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,144204235.0,0.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,144206927.0,0.0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,144212656.0,0.0
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,144207164.0,0.0
Brc1ccc(Oc2ccc(Br)cc2)cc1,144209231.0,0.0
CCCCCCCCCCCC(=O)OCC(O)C1OCC(OCCO)C1OCCO,144207262.0,1.0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,144205398.0,0.0
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,144204265.0,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,144205022.0,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,144206448.0,0.0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,144208687.0,0.0
CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,144205438.0,0.0
CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,144203555.0,0.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,144203976.0,0.0
CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12,144205034.0,0.0
CC(C)NCC(O)COc1cccc2ccccc12,144203986.0,0.0
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,144212577.0,0.0
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,144205415.0,0.0
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,144206449.0,0.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,144205283.0,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,144206660.0,0.0
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,144208874.0,0.0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,144211150.0,0.0
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,144204902.0,0.0
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,144207153.0,0.0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,144204181.0,0.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,144204839.0,0.0
O=P(OCCCl)(OCCCl)OCCCl,144208452.0,0.0
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,144213666.0,1.0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,144211416.0,0.0
CCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,144210761.0,0.0
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,144212105.0,0.0
BrC(Br)C(Br)Br,144207562.0,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,144203958.0,0.0
Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)O)cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,144212581.0,0.0
CN(C)CCC=C1c2ccccc2CSc2ccccc21,144204039.0,0.0
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,144206981.0,0.0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,144203975.0,0.0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,144206524.0,0.0
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,144205701.0,0.0
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,144206467.0,0.0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,144210193.0,0.0
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,144205675.0,0.0
C=CCn1c(=O)n(C2OC(CO)C(O)C2O)c2[nH]c(N)nc(=O)c21,144206145.0,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,144205896.0,1.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,144210596.0,0.0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,144205751.0,0.0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,144204165.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,144203960.0,0.0
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)cc1,144211796.0,0.0
CC(C)NC(C)Cc1ccc(I)cc1,144204790.0,0.0
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,144211983.0,0.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,144204862.0,0.0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,144205518.0,0.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,144205059.0,0.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,144203849.0,0.0
CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,144212694.0,0.0
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,144205391.0,0.0
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,144205984.0,0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,144204109.0,0.0
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,144204931.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,144212408.0,0.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,144205345.0,0.0
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,144209813.0,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,144213678.0,1.0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,144211402.0,1.0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,144206688.0,0.0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,144204543.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,144206474.0,0.0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,144205612.0,0.0
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,144205399.0,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,144206704.0,0.0
CCOP(=S)(OCC)SCCSCC,144209541.0,0.0
CCS(=O)(=O)CCSP(=O)(OC)OC,144211892.0,0.0
CC[N+](CC)(CC)CCOc1ccc(C=Cc2ccccc2)cc1,144204798.0,1.0
Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1,144204832.0,0.0
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,144206429.0,0.0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,144206195.0,0.0
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,144211126.0,0.0
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,144206140.0,0.0
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)c1cc(C(C)(C)O)co1,144210529.0,0.0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,144203639.0,0.0
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,144210584.0,0.0
CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,144212830.0,0.0
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,144204323.0,0.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,144206022.0,0.0
CC1=CC(=C(c2ccc(Nc3ccc(S(=O)(=O)O)cc3)cc2)c2ccc(Nc3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)cc2)C=CC1=N,144211592.0,0.0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,144210671.0,0.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,144204414.0,0.0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,144206535.0,0.0
O=[PH](=O)(O)O[PH](=O)(=O)O[PH](=O)(=O)O,144205969.0,0.0
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,144208930.0,0.0
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)c1O,144204264.0,0.0
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,144212410.0,1.0
CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,144207662.0,0.0
CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,144205312.0,0.0
CCCCc1ccc2c(n1)C(c1ccc(OC)cc1CC(C)C(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,144210546.0,0.0
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144205529.0,0.0
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,144204136.0,0.0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,144204751.0,0.0
CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,144212229.0,0.0
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,144204401.0,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,144204114.0,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,144205759.0,0.0
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,144212526.0,0.0
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,144205276.0,0.0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,144205818.0,0.0
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,144206513.0,0.0
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,144213661.0,0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,144204814.0,0.0
CC12CCCC1C1CCC3CC(O)CCC3(C)C1CC2,144206942.0,0.0
CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144209856.0,1.0
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,144211096.0,0.0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,144206438.0,0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,144203830.0,0.0
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,144205901.0,0.0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,144204125.0,0.0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,144211346.0,0.0
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,144206841.0,0.0
COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,144205546.0,0.0
CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O,144205615.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,144206017.0,0.0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,144205015.0,0.0
